Year, Month, Day,     Extent,    Missing, Source Data
2015,    01,  12,     13.453,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150112_f17_nrt_n.bin
2015,    01,  13,     13.523,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150113_f17_nrt_n.bin
2015,    01,  14,     13.536,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150114_f17_nrt_n.bin
2015,    01,  15,     13.642,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150115_f17_nrt_n.bin
2015,    01,  16,     13.783,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150116_f17_nrt_n.bin
2015,    01,  17,     13.763,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150117_f17_nrt_n.bin
2015,    01,  18,     13.787,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150118_f17_nrt_n.bin
2015,    01,  19,     13.857,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150119_f17_nrt_n.bin
2015,    01,  20,     13.808,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150120_f17_nrt_n.bin
2015,    01,  21,     13.752,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150121_f17_nrt_n.bin
2015,    01,  22,     13.847,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150122_f17_nrt_n.bin
2015,    01,  23,     13.948,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150123_f17_nrt_n.bin
2015,    01,  24,     13.925,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150124_f17_nrt_n.bin
2015,    01,  25,     13.988,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150125_f17_nrt_n.bin
2015,    01,  26,     13.927,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150126_f17_nrt_n.bin
2015,    01,  27,     13.978,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150127_f17_nrt_n.bin
2015,    01,  28,     14.031,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150128_f17_nrt_n.bin
2015,    01,  29,     13.975,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150129_f17_nrt_n.bin
2015,    01,  30,     14.041,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150130_f17_nrt_n.bin
2015,    01,  31,     14.180,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150131_f17_nrt_n.bin
2015,    02,  01,     14.266,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150201_f17_nrt_n.bin
2015,    02,  02,     14.242,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150202_f17_nrt_n.bin
2015,    02,  03,     14.277,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150203_f17_nrt_n.bin
2015,    02,  04,     14.278,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150204_f17_nrt_n.bin
2015,    02,  05,     14.239,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150205_f17_nrt_n.bin
2015,    02,  06,     14.251,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150206_f17_nrt_n.bin
2015,    02,  07,     14.257,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150207_f17_nrt_n.bin
2015,    02,  08,     14.409,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150208_f17_nrt_n.bin
2015,    02,  09,     14.432,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150209_f17_nrt_n.bin
2015,    02,  10,     14.476,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150210_f17_nrt_n.bin
2015,    02,  11,     14.410,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150211_f17_nrt_n.bin
2015,    02,  12,     14.424,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150212_f17_nrt_n.bin
2015,    02,  13,     14.422,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150213_f17_nrt_n.bin
2015,    02,  14,     14.492,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150214_f17_nrt_n.bin
2015,    02,  15,     14.575,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150215_f17_nrt_n.bin
2015,    02,  16,     14.500,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150216_f17_nrt_n.bin
2015,    02,  17,     14.355,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150217_f17_nrt_n.bin
2015,    02,  18,     14.382,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150218_f17_nrt_n.bin
2015,    02,  19,     14.371,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150219_f17_nrt_n.bin
2015,    02,  20,     14.428,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150220_f17_nrt_n.bin
2015,    02,  21,     14.569,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150221_f17_nrt_n.bin
2015,    02,  22,     14.595,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150222_f17_nrt_n.bin
2015,    02,  23,     14.496,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150223_f17_nrt_n.bin
2015,    02,  24,     14.492,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150224_f17_nrt_n.bin
2015,    02,  25,     14.526,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150225_f17_nrt_n.bin
2015,    02,  26,     14.502,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150226_f17_nrt_n.bin
2015,    02,  27,     14.418,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150227_f17_nrt_n.bin
2015,    02,  28,     14.388,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150228_f17_nrt_n.bin
2015,    03,  01,     14.509,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150301_f17_nrt_n.bin
2015,    03,  02,     14.424,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150302_f17_nrt_n.bin
2015,    03,  03,     14.477,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150303_f17_nrt_n.bin
2015,    03,  04,     14.387,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150304_f17_nrt_n.bin
2015,    03,  05,     14.255,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150305_f17_nrt_n.bin
2015,    03,  06,     14.341,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150306_f17_nrt_n.bin
2015,    03,  07,     14.303,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150307_f17_nrt_n.bin
2015,    03,  08,     14.219,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150308_f17_nrt_n.bin
2015,    03,  09,     14.248,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150309_f17_nrt_n.bin
2015,    03,  10,     14.300,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150310_f17_nrt_n.bin
2015,    03,  11,     14.329,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150311_f17_nrt_n.bin
2015,    03,  12,     14.333,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150312_f17_nrt_n.bin
2015,    03,  13,     14.314,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150313_f17_nrt_n.bin
2015,    03,  14,     14.314,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150314_f17_nrt_n.bin
2015,    03,  15,     14.377,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150315_f17_nrt_n.bin
2015,    03,  16,     14.428,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150316_f17_nrt_n.bin
2015,    03,  17,     14.299,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150317_f17_nrt_n.bin
2015,    03,  18,     14.322,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150318_f17_nrt_n.bin
2015,    03,  19,     14.400,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150319_f17_nrt_n.bin
2015,    03,  20,     14.355,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150320_f17_nrt_n.bin
2015,    03,  21,     14.331,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150321_f17_nrt_n.bin
2015,    03,  22,     14.457,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150322_f17_nrt_n.bin
2015,    03,  23,     14.506,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150323_f17_nrt_n.bin
2015,    03,  24,     14.367,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150324_f17_nrt_n.bin
2015,    03,  25,     14.440,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150325_f17_nrt_n.bin
2015,    03,  26,     14.497,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150326_f17_nrt_n.bin
2015,    03,  27,     14.451,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150327_f17_nrt_n.bin
2015,    03,  28,     14.351,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150328_f17_nrt_n.bin
2015,    03,  29,     14.362,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150329_f17_nrt_n.bin
2015,    03,  30,     14.376,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150330_f17_nrt_n.bin
2015,    03,  31,     14.308,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150331_f17_nrt_n.bin
2015,    04,  01,     14.292,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150401_f17_nrt_n.bin
2015,    04,  02,     14.317,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150402_f17_nrt_n.bin
2015,    04,  03,     14.224,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150403_f17_nrt_n.bin
2015,    04,  04,     14.156,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150404_f17_nrt_n.bin
2015,    04,  05,     14.149,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150405_f17_nrt_n.bin
2015,    04,  06,     14.061,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150406_f17_nrt_n.bin
2015,    04,  07,     13.999,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150407_f17_nrt_n.bin
2015,    04,  08,     14.001,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150408_f17_nrt_n.bin
2015,    04,  09,     14.048,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150409_f17_nrt_n.bin
2015,    04,  10,     14.105,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150410_f17_nrt_n.bin
2015,    04,  11,     14.163,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150411_f17_nrt_n.bin
2015,    04,  12,     14.144,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150412_f17_nrt_n.bin
2015,    04,  13,     14.070,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150413_f17_nrt_n.bin
2015,    04,  14,     14.108,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150414_f17_nrt_n.bin
2015,    04,  15,     14.059,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150415_f17_nrt_n.bin
2015,    04,  16,     13.984,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150416_f17_nrt_n.bin
2015,    04,  17,     13.973,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150417_f17_nrt_n.bin
2015,    04,  18,     13.971,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150418_f17_nrt_n.bin
2015,    04,  19,     13.936,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150419_f17_nrt_n.bin
2015,    04,  20,     13.945,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150420_f17_nrt_n.bin
2015,    04,  21,     14.028,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150421_f17_nrt_n.bin
2015,    04,  22,     14.003,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150422_f17_nrt_n.bin
2015,    04,  23,     13.911,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150423_f17_nrt_n.bin
2015,    04,  24,     13.740,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150424_f17_nrt_n.bin
2015,    04,  25,     13.696,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150425_f17_nrt_n.bin
2015,    04,  26,     13.627,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150426_f17_nrt_n.bin
2015,    04,  27,     13.591,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150427_f17_nrt_n.bin
2015,    04,  28,     13.472,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150428_f17_nrt_n.bin
2015,    04,  29,     13.434,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150429_f17_nrt_n.bin
2015,    04,  30,     13.416,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150430_f17_nrt_n.bin
2015,    05,  01,     13.154,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150501_f17_nrt_n.bin
2015,    05,  02,     13.111,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150502_f17_nrt_n.bin
2015,    05,  03,     13.111,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150503_f17_nrt_n.bin
2015,    05,  04,     13.131,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150504_f17_nrt_n.bin
2015,    05,  05,     13.109,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150505_f17_nrt_n.bin
2015,    05,  06,     13.020,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150506_f17_nrt_n.bin
2015,    05,  07,     12.885,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150507_f17_nrt_n.bin
2015,    05,  08,     12.818,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150508_f17_nrt_n.bin
2015,    05,  09,     12.805,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150509_f17_nrt_n.bin
2015,    05,  10,     12.797,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150510_f17_nrt_n.bin
2015,    05,  11,     12.750,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150511_f17_nrt_n.bin
2015,    05,  12,     12.707,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150512_f17_nrt_n.bin
2015,    05,  13,     12.781,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150513_f17_nrt_n.bin
2015,    05,  14,     12.581,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150514_f17_nrt_n.bin
2015,    05,  15,     12.564,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150515_f17_nrt_n.bin
2015,    05,  16,     12.531,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150516_f17_nrt_n.bin
2015,    05,  17,     12.491,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150517_f17_nrt_n.bin
2015,    05,  18,     12.416,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150518_f17_nrt_n.bin
2015,    05,  19,     12.365,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150519_f17_nrt_n.bin
2015,    05,  20,     12.323,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150520_f17_nrt_n.bin
2015,    05,  21,     12.281,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150521_f17_nrt_n.bin
2015,    05,  22,     12.249,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150522_f17_nrt_n.bin
2015,    05,  23,     12.152,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150523_f17_nrt_n.bin
2015,    05,  24,     12.014,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150524_f17_nrt_n.bin
2015,    05,  25,     11.927,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150525_f17_nrt_n.bin
2015,    05,  26,     11.896,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150526_f17_nrt_n.bin
2015,    05,  27,     11.878,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150527_f17_nrt_n.bin
2015,    05,  28,     11.859,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150528_f17_nrt_n.bin
2015,    05,  29,     11.829,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150529_f17_nrt_n.bin
2015,    05,  30,     11.758,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150530_f17_nrt_n.bin
2015,    05,  31,     11.756,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150531_f17_nrt_n.bin
2015,    06,  01,     11.545,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150601_f17_nrt_n.bin
2015,    06,  02,     11.508,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150602_f17_nrt_n.bin
2015,    06,  03,     11.551,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150603_f17_nrt_n.bin
2015,    06,  04,     11.396,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150604_f17_nrt_n.bin
2015,    06,  05,     11.335,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150605_f17_nrt_n.bin
2015,    06,  06,     11.335,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150606_f17_nrt_n.bin
2015,    06,  07,     11.312,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150607_f17_nrt_n.bin
2015,    06,  08,     11.296,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150608_f17_nrt_n.bin
2015,    06,  09,     11.245,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150609_f17_nrt_n.bin
2015,    06,  10,     11.177,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150610_f17_nrt_n.bin
2015,    06,  11,     11.216,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150611_f17_nrt_n.bin
2015,    06,  12,     11.165,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150612_f17_nrt_n.bin
2015,    06,  13,     11.076,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150613_f17_nrt_n.bin
2015,    06,  14,     11.000,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150614_f17_nrt_n.bin
